motion_id,method,original_file,pkl_file,reference_source,fps_robot,fps_reference,frames_reference,frames_robot,align_yaw_delta_rad,align_scale_robot_to_reference,mpjpe_mean,mpjpe_std,mpjpe_max,mpjpe_available,left_hand_error_mean,right_hand_error_mean,left_foot_error_mean,right_foot_error_mean,head_error_mean,end_effector_error_mean,contact_metrics_available,left_foot_penetration_mean,right_foot_penetration_mean,foot_penetration_mean,foot_penetration_max,foot_penetration_rate,foot_penetration_frames,left_foot_sliding_total,right_foot_sliding_total,foot_sliding_total,foot_sliding_mean,foot_sliding_rate,foot_skating_frames,foot_skating_mean_velocity,root_height_mean,root_height_std,root_height_min,root_height_max,root_height_error_against_reference,fall_like_frames,fall_like_rate,body_tilt_mean_deg,body_tilt_max_deg,body_tilt_std_deg,qpos_valid,qpos_width,model_nq,joint_limit_violation_count,joint_limit_violation_frames,joint_limit_violation_frame_rate,joint_limit_violation_rate,joint_limit_violation_max_margin,joint_limit_violation_per_joint,joint_limit_skipped_joints,self_collision_available,self_collision_frames,self_collision_rate,joint_jerk_mean,joint_jerk_max,joint_jerk_std,keypoint_jerk_mean,keypoint_jerk_max,frame_jump_count,frame_jump_rate,max_frame_jump,kinematic_success,success,completion_rate,failed_reason,success_rate_score,mpjpe_score,end_effector_score,joint_limit_score,foot_penetration_score,foot_sliding_score,stability_score,smoothness_score,overall_score
124_11,Basic IK,/mnt/d/GMR_WORK/use mode/124_11_poses.npz,/mnt/d/GMR_WORK/GMR/outputs/final results/pkl Basic IK/124_11_poses_unitree_g1_unconstrained_ik_gmr_motion_processing.pkl,Direct Mapping.source_body_pos,30.0,30.0,250,250,-0.0036583905248241955,1.1100950378664263,0.218947825353027,0.13568092561395398,0.5403608061495891,1,0.20951356193407658,0.207646762033163,0.23205356067871538,0.23131362105198844,0.34796920074181853,0.2456993412879524,1,0.01740442306107675,0.012180483539665882,0.014792453300371313,0.07286188244353697,0.828,207,1.1947527435810266,1.4417788868355201,2.6365316304165467,0.005273063260833094,0.496,124,0.39351218364426066,0.8210116013482631,0.08673598068102946,0.6058421302065718,1.0500087137566527,0.829525251892724,38,0.152,43.41249611633881,81.25802680483156,15.431493970369031,1,36,36,1191,250,1.0,0.16427586206896552,7.66762406231088,"{""left_hip_pitch_joint"": 20, ""left_hip_roll_joint"": 0, ""left_hip_yaw_joint"": 58, ""left_knee_joint"": 23, ""left_ankle_pitch_joint"": 241, ""left_ankle_roll_joint"": 132, ""right_hip_pitch_joint"": 20, ""right_hip_roll_joint"": 0, ""right_hip_yaw_joint"": 51, ""right_knee_joint"": 0, ""right_ankle_pitch_joint"": 246, ""right_ankle_roll_joint"": 126, ""waist_yaw_joint"": 0, ""waist_roll_joint"": 0, ""waist_pitch_joint"": 212, ""left_shoulder_pitch_joint"": 0, ""left_shoulder_roll_joint"": 0, ""left_shoulder_yaw_joint"": 0, ""left_elbow_joint"": 0, ""left_wrist_roll_joint"": 0, ""left_wrist_pitch_joint"": 0, ""left_wrist_yaw_joint"": 0, ""right_shoulder_pitch_joint"": 0, ""right_shoulder_roll_joint"": 0, ""right_shoulder_yaw_joint"": 0, ""right_elbow_joint"": 0, ""right_wrist_roll_joint"": 0, ""right_wrist_pitch_joint"": 62, ""right_wrist_yaw_joint"": 0}",pelvis,1,179,0.716,6144.547007304075,66365.18876367524,12191.981271603318,67.6359728122347,444.6793626051448,0,0.0,0.16978185758060926,0,0,1.0,body_tilt_too_large;joint_limit_violation;severe_self_collision;fall_like,0.0,93.43656382860615,93.60497067265403,37.7539316918189,83.23772757973448,85.10337111430049,4.3709171656289145,26.404663822307853,52.310754706043646
124_11,GMR,/mnt/d/GMR_WORK/use mode/124_11_poses.npz,/mnt/d/GMR_WORK/GMR/outputs/final results/pkl gmr/124_11_poses_unitree_g1_gmr.pkl,Direct Mapping.source_body_pos,29.939879759519037,30.0,250,248,-0.0006535883983849189,1.2019468497601635,0.39379876964706423,0.2250750494864134,0.9843686496817137,1,0.446580328943247,0.43368386129372427,0.3770006258655756,0.3784612302768819,0.4061416939505882,0.4083735480660034,1,0.01969374755407965,0.01892157273912998,0.019307660146604816,0.05807708655930465,0.8467741935483871,210,1.9076082605150795,1.2093047917006694,3.116913052215749,0.006284098895596268,0.2661290322580645,66,1.0506448490614881,0.7588546237076784,0.07612045988663697,0.5654867414037444,0.9642663561909564,0.7672353709392031,0,0.0,10.071911150135076,36.5398286548756,9.085466772528795,1,36,36,0,0,0.0,0.0,0.0,"{""left_hip_pitch_joint"": 0, ""left_hip_roll_joint"": 0, ""left_hip_yaw_joint"": 0, ""left_knee_joint"": 0, ""left_ankle_pitch_joint"": 0, ""left_ankle_roll_joint"": 0, ""right_hip_pitch_joint"": 0, ""right_hip_roll_joint"": 0, ""right_hip_yaw_joint"": 0, ""right_knee_joint"": 0, ""right_ankle_pitch_joint"": 0, ""right_ankle_roll_joint"": 0, ""waist_yaw_joint"": 0, ""waist_roll_joint"": 0, ""waist_pitch_joint"": 0, ""left_shoulder_pitch_joint"": 0, ""left_shoulder_roll_joint"": 0, ""left_shoulder_yaw_joint"": 0, ""left_elbow_joint"": 0, ""left_wrist_roll_joint"": 0, ""left_wrist_pitch_joint"": 0, ""left_wrist_yaw_joint"": 0, ""right_shoulder_pitch_joint"": 0, ""right_shoulder_roll_joint"": 0, ""right_shoulder_yaw_joint"": 0, ""right_elbow_joint"": 0, ""right_wrist_roll_joint"": 0, ""right_wrist_pitch_joint"": 0, ""right_wrist_yaw_joint"": 0}",pelvis,1,23,0.09274193548387097,1504.6198593631354,10408.451202895587,1903.130810460708,64.7995999742228,407.3654102141935,0,0.0,0.17452949328761416,0,0,0.992,severe_self_collision,0.0,86.33781674821603,86.96308411893182,100.0,78.12125868484779,82.38917505400259,42.89399171309794,82.90147736690616,65.48065154361231
124_11,GMR Optimised,/mnt/d/GMR_WORK/use mode/124_11_poses.npz,/mnt/d/GMR_WORK/GMR/outputs/final results/pkl gmr optimised/124_11_poses_unitree_g1_gmr_optimised.pkl,Direct Mapping.source_body_pos,29.939879759519037,30.0,250,248,-0.0006535883983849189,1.2019468497601637,0.39734873826364664,0.2252370340082193,1.0015442357046966,1,0.4480944023091926,0.43605115770567443,0.3821768920626768,0.3834726950331296,0.41550999578368597,0.4130610285788719,1,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,,0.8269191398367107,0.058862841113195306,0.6454867414037444,0.9642663561909564,0.8352998870682353,0,0.0,10.071911150135076,36.5398286548756,9.085466772528795,1,36,36,0,0,0.0,0.0,0.0,"{""left_hip_pitch_joint"": 0, ""left_hip_roll_joint"": 0, ""left_hip_yaw_joint"": 0, ""left_knee_joint"": 0, ""left_ankle_pitch_joint"": 0, ""left_ankle_roll_joint"": 0, ""right_hip_pitch_joint"": 0, ""right_hip_roll_joint"": 0, ""right_hip_yaw_joint"": 0, ""right_knee_joint"": 0, ""right_ankle_pitch_joint"": 0, ""right_ankle_roll_joint"": 0, ""waist_yaw_joint"": 0, ""waist_roll_joint"": 0, ""waist_pitch_joint"": 0, ""left_shoulder_pitch_joint"": 0, ""left_shoulder_roll_joint"": 0, ""left_shoulder_yaw_joint"": 0, ""left_elbow_joint"": 0, ""left_wrist_roll_joint"": 0, ""left_wrist_pitch_joint"": 0, ""left_wrist_yaw_joint"": 0, ""right_shoulder_pitch_joint"": 0, ""right_shoulder_roll_joint"": 0, ""right_shoulder_yaw_joint"": 0, ""right_elbow_joint"": 0, ""right_wrist_roll_joint"": 0, ""right_wrist_pitch_joint"": 0, ""right_wrist_yaw_joint"": 0}",pelvis,1,23,0.09274193548387097,1504.6198593631354,10408.451202895587,1903.130810460708,62.17987817893318,389.17152575688107,0,0.0,0.17452949328761416,0,0,0.992,severe_self_collision,0.0,86.19369210848824,86.77169720882543,100.0,100.0,100.0,0.799603527758062,82.90147736690616,65.16984261871816
135_04,Direct Mapping,/mnt/d/GMR_WORK/use mode/135_04_poses.npz,/mnt/d/GMR_WORK/GMR/outputs/final results/pkl direct/135_04_poses_unitree_g1_direct_mapping_gmr_motion_processing.pkl,Direct Mapping.source_body_pos,30.0,30.0,329,329,-0.9782379068527409,1.1145400244550605,1.7329185462650543,1.1225559039918347,3.2235570108847926,1,1.811986935895095,1.8147324633463107,1.7305336419229123,1.753577807090754,1.7364892949586785,1.7694640286427499,1,0.02256126465173825,0.024169556327253334,0.023365410489495794,0.12142428314908803,0.6717325227963525,221,2.04240672891757,2.1718109187091175,4.214217647626688,0.006404586090618067,0.3951367781155015,130,0.6137210166446632,0.7045890764245049,0.041742433046705725,0.6508328768967439,0.8033159306049179,0.7930000000000001,0,0.0,7.75793894552931,42.648090400516494,9.698661222333916,1,36,36,190,129,0.39209726443769,0.019914055130489466,0.375057554516229,"{""left_hip_pitch_joint"": 0, ""left_hip_roll_joint"": 0, ""left_hip_yaw_joint"": 0, ""left_knee_joint"": 2, ""left_ankle_pitch_joint"": 2, ""left_ankle_roll_joint"": 18, ""right_hip_pitch_joint"": 9, ""right_hip_roll_joint"": 0, ""right_hip_yaw_joint"": 0, ""right_knee_joint"": 0, ""right_ankle_pitch_joint"": 8, ""right_ankle_roll_joint"": 7, ""waist_yaw_joint"": 0, ""waist_roll_joint"": 0, ""waist_pitch_joint"": 24, ""left_shoulder_pitch_joint"": 0, ""left_shoulder_roll_joint"": 0, ""left_shoulder_yaw_joint"": 0, ""left_elbow_joint"": 99, ""left_wrist_roll_joint"": 0, ""left_wrist_pitch_joint"": 0, ""left_wrist_yaw_joint"": 0, ""right_shoulder_pitch_joint"": 0, ""right_shoulder_roll_joint"": 0, ""right_shoulder_yaw_joint"": 0, ""right_elbow_joint"": 21, ""right_wrist_roll_joint"": 0, ""right_wrist_pitch_joint"": 0, ""right_wrist_yaw_joint"": 0}",pelvis,1,39,0.11854103343465046,1286.1083956495822,10058.139284883264,1860.1938342660774,69.67158169288156,476.99395576175414,0,0.0,0.27406468256131145,0,0,1.0,foot_penetration_too_large;joint_limit_violation;severe_self_collision,0.0,31.971095178935904,31.39060744673109,92.45432883240666,73.5231629342763,76.18931037427299,26.959899195926912,85.56212289627838,45.317748113972584
135_04,Basic IK,/mnt/d/GMR_WORK/use mode/135_04_poses.npz,/mnt/d/GMR_WORK/GMR/outputs/final results/pkl Basic IK/135_04_poses_unitree_g1_unconstrained_ik_gmr_motion_processing.pkl,Direct Mapping.source_body_pos,30.0,30.0,329,329,-0.0064119189764033635,1.1244657335005872,0.2473789757780323,0.1326484545372087,0.49186453969347144,1,0.25758473337189985,0.2539061793889896,0.24492152673268636,0.27302821194892124,0.3755354523780074,0.2809952207641009,1,0.002364989157303899,0.008382814712278997,0.005373901934791448,0.029344431455864347,0.5927051671732523,195,0.3379404997741935,0.32496251162217793,0.6629030113963714,0.0010074513851008684,0.2553191489361702,84,0.23675107549870406,0.7188886730149188,0.04194113689637317,0.6577822614769658,0.8205452663766037,0.807299596590414,0,0.0,24.563069377595166,56.58919984196938,16.573719954136514,1,36,36,2518,329,1.0,0.26391363588722355,20.20038603952235,"{""left_hip_pitch_joint"": 17, ""left_hip_roll_joint"": 158, ""left_hip_yaw_joint"": 216, ""left_knee_joint"": 85, ""left_ankle_pitch_joint"": 273, ""left_ankle_roll_joint"": 264, ""right_hip_pitch_joint"": 29, ""right_hip_roll_joint"": 207, ""right_hip_yaw_joint"": 68, ""right_knee_joint"": 19, ""right_ankle_pitch_joint"": 236, ""right_ankle_roll_joint"": 327, ""waist_yaw_joint"": 0, ""waist_roll_joint"": 1, ""waist_pitch_joint"": 142, ""left_shoulder_pitch_joint"": 0, ""left_shoulder_roll_joint"": 0, ""left_shoulder_yaw_joint"": 0, ""left_elbow_joint"": 0, ""left_wrist_roll_joint"": 236, ""left_wrist_pitch_joint"": 239, ""left_wrist_yaw_joint"": 0, ""right_shoulder_pitch_joint"": 0, ""right_shoulder_roll_joint"": 0, ""right_shoulder_yaw_joint"": 0, ""right_elbow_joint"": 0, ""right_wrist_roll_joint"": 1, ""right_wrist_pitch_joint"": 0, ""right_wrist_yaw_joint"": 0}",pelvis,1,235,0.7142857142857143,7595.3851979033,96323.3592979965,14608.012131709258,63.58983858154271,441.28282257062756,0,0.0,0.2856515135205318,0,0,1.0,joint_limit_violation;severe_self_collision,0.0,92.28229184633855,92.16386189494669,0.0,93.91048892555874,96.25454137016206,18.116337175599952,8.738926382003086,48.93200612742501
135_04,GMR,/mnt/d/GMR_WORK/use mode/135_04_poses.npz,/mnt/d/GMR_WORK/GMR/outputs/final results/pkl gmr/135_04_poses_unitree_g1_gmr.pkl,Direct Mapping.source_body_pos,30.0,30.0,329,328,0.00014844919192524841,1.1715572881329002,0.3555624696487367,0.16893253905699707,0.7440096891145809,1,0.42814115722359697,0.4102582773126475,0.3077430319011959,0.3404679598787638,0.390575701110533,0.37543722548534747,1,0.010716539401165659,0.016369781765249947,0.013543160583207803,0.043710295446271565,0.8871951219512195,291,0.5251777692258988,0.5671017732698855,1.0922795424957843,0.001665060278194793,0.32621951219512196,107,0.29789442068066846,0.6826178010828436,0.03795749187170343,0.6254802201436004,0.769193484189412,0.7712154939705418,0,0.0,7.988772292007838,48.01817533332134,9.023951865974967,1,36,36,0,0,0.0,0.0,0.0,"{""left_hip_pitch_joint"": 0, ""left_hip_roll_joint"": 0, ""left_hip_yaw_joint"": 0, ""left_knee_joint"": 0, ""left_ankle_pitch_joint"": 0, ""left_ankle_roll_joint"": 0, ""right_hip_pitch_joint"": 0, ""right_hip_roll_joint"": 0, ""right_hip_yaw_joint"": 0, ""right_knee_joint"": 0, ""right_ankle_pitch_joint"": 0, ""right_ankle_roll_joint"": 0, ""waist_yaw_joint"": 0, ""waist_roll_joint"": 0, ""waist_pitch_joint"": 0, ""left_shoulder_pitch_joint"": 0, ""left_shoulder_roll_joint"": 0, ""left_shoulder_yaw_joint"": 0, ""left_elbow_joint"": 0, ""left_wrist_roll_joint"": 0, ""left_wrist_pitch_joint"": 0, ""left_wrist_yaw_joint"": 0, ""right_shoulder_pitch_joint"": 0, ""right_shoulder_roll_joint"": 0, ""right_shoulder_yaw_joint"": 0, ""right_elbow_joint"": 0, ""right_wrist_roll_joint"": 0, ""right_wrist_pitch_joint"": 0, ""right_wrist_yaw_joint"": 0}",pelvis,1,0,0.0,1515.6859509193662,11914.955271912462,2141.06238228776,72.18880384493642,479.78744605643743,0,0.0,0.27623237886878316,1,1,0.9969604863221885,,100.0,87.89016651718039,88.30785365806341,100.0,84.6533808478251,93.82852729840732,40.43249116281167,82.7667341066381,87.45947966252288
135_04,GMR Optimised,/mnt/d/GMR_WORK/use mode/135_04_poses.npz,/mnt/d/GMR_WORK/GMR/outputs/final results/pkl gmr optimised/135_04_poses_unitree_g1_gmr_optimised.pkl,Direct Mapping.source_body_pos,30.0,30.0,329,328,0.00014844919192524841,1.1715572881329002,0.3563401368715213,0.16843113835325388,0.737921299662394,1,0.4278952639997234,0.4095742025968233,0.30955573710697765,0.34189805432033105,0.3940105654480194,0.37658676469437496,1,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,,0.7426178010828436,0.03381316491942638,0.6891586708399803,0.8253017197295478,0.8312154939705418,0,0.0,7.988772292007838,48.01817533332134,9.023951865974967,1,36,36,0,0,0.0,0.0,0.0,"{""left_hip_pitch_joint"": 0, ""left_hip_roll_joint"": 0, ""left_hip_yaw_joint"": 0, ""left_knee_joint"": 0, ""left_ankle_pitch_joint"": 0, ""left_ankle_roll_joint"": 0, ""right_hip_pitch_joint"": 0, ""right_hip_roll_joint"": 0, ""right_hip_yaw_joint"": 0, ""right_knee_joint"": 0, ""right_ankle_pitch_joint"": 0, ""right_ankle_roll_joint"": 0, ""waist_yaw_joint"": 0, ""waist_roll_joint"": 0, ""waist_pitch_joint"": 0, ""left_shoulder_pitch_joint"": 0, ""left_shoulder_roll_joint"": 0, ""left_shoulder_yaw_joint"": 0, ""left_elbow_joint"": 0, ""left_wrist_roll_joint"": 0, ""left_wrist_pitch_joint"": 0, ""left_wrist_yaw_joint"": 0, ""right_shoulder_pitch_joint"": 0, ""right_shoulder_roll_joint"": 0, ""right_shoulder_yaw_joint"": 0, ""right_elbow_joint"": 0, ""right_wrist_roll_joint"": 0, ""right_wrist_pitch_joint"": 0, ""right_wrist_yaw_joint"": 0}",pelvis,1,0,0.0,1515.6859509193662,11914.955271912462,2141.06238228776,72.45932402913496,453.89111541980884,0,0.0,0.2674254025702218,1,1,0.9969604863221885,,100.0,87.85859412305037,88.26091868806023,100.0,100.0,100.0,3.3255897292892502,82.7667341066381,85.88882259992742
47_01,Direct Mapping,/mnt/d/GMR_WORK/use mode/47_01_poses.npz,/mnt/d/GMR_WORK/GMR/outputs/final results/pkl direct/47_01_poses_unitree_g1_direct_mapping_gmr_motion_processing.pkl,Direct Mapping.source_body_pos,30.0,30.0,330,330,-5.284579505496554,1.2342929542363932,1.1332404789483523,0.47255655813072744,2.3888370242631507,1,1.0574042841717355,1.4100375151965074,1.2920213209628406,1.0623406831113027,1.0830073185844136,1.18096222440536,1,0.0027406625852219187,0.0003424384807795243,0.0015415505330007217,0.04848629389390993,0.14242424242424243,47,1.3065411033560774,0.46828008511317604,1.7748211884692535,0.002689123012832202,0.11212121212121212,37,1.1574920794364696,0.8161801025387451,0.01989020558125534,0.7757743612416598,0.8546302529678592,0.7930000000000001,0,0.0,3.06410407290771,8.53366902435515,1.7648967099099482,1,36,36,252,186,0.5636363636363636,0.026332288401253918,0.270979899964285,"{""left_hip_pitch_joint"": 0, ""left_hip_roll_joint"": 0, ""left_hip_yaw_joint"": 0, ""left_knee_joint"": 100, ""left_ankle_pitch_joint"": 0, ""left_ankle_roll_joint"": 7, ""right_hip_pitch_joint"": 0, ""right_hip_roll_joint"": 0, ""right_hip_yaw_joint"": 0, ""right_knee_joint"": 145, ""right_ankle_pitch_joint"": 0, ""right_ankle_roll_joint"": 0, ""waist_yaw_joint"": 0, ""waist_roll_joint"": 0, ""waist_pitch_joint"": 0, ""left_shoulder_pitch_joint"": 0, ""left_shoulder_roll_joint"": 0, ""left_shoulder_yaw_joint"": 0, ""left_elbow_joint"": 0, ""left_wrist_roll_joint"": 0, ""left_wrist_pitch_joint"": 0, ""left_wrist_yaw_joint"": 0, ""right_shoulder_pitch_joint"": 0, ""right_shoulder_roll_joint"": 0, ""right_shoulder_yaw_joint"": 0, ""right_elbow_joint"": 0, ""right_wrist_roll_joint"": 0, ""right_wrist_pitch_joint"": 0, ""right_wrist_yaw_joint"": 0}",pelvis,1,190,0.5757575757575758,887.4269399878967,2430.3671514920234,394.83213273412736,43.2062219486076,89.06122259834208,0,0.0,0.09969662242040074,0,0,1.0,joint_limit_violation;severe_self_collision,0.0,56.31733446706768,55.41876961099238,90.0223842876742,98.25317075815174,89.97210870596476,26.959899195926912,90.41655943074055,56.3031190924015
47_01,Basic IK,/mnt/d/GMR_WORK/use mode/47_01_poses.npz,/mnt/d/GMR_WORK/GMR/outputs/final results/pkl Basic IK/47_01_poses_unitree_g1_unconstrained_ik_gmr_motion_processing.pkl,Direct Mapping.source_body_pos,30.0,30.0,330,330,0.002741576307261795,1.1242377272004969,0.14899678889083473,0.06671263628809099,0.35603865105752025,1,0.11969187352523256,0.14945859199208936,0.15944031646628407,0.1631955827209138,0.3035886367019242,0.17907500028128878,1,0.02338696185203698,0.023547146198213156,0.02346705402512507,0.0721327756963522,0.9424242424242424,311,4.8316485244870595,4.821893694582011,9.65354221906907,0.014626579119801622,0.8515151515151516,281,0.7115633085308896,0.8052967713883857,0.02005546541443799,0.7640253670393872,0.8434757091938294,0.7821166688496407,0,0.0,34.724719807443336,46.24447446962216,5.353136049739302,1,36,36,1751,330,1.0,0.18296760710553814,1.8320937193324724,"{""left_hip_pitch_joint"": 0, ""left_hip_roll_joint"": 37, ""left_hip_yaw_joint"": 140, ""left_knee_joint"": 7, ""left_ankle_pitch_joint"": 330, ""left_ankle_roll_joint"": 225, ""right_hip_pitch_joint"": 0, ""right_hip_roll_joint"": 3, ""right_hip_yaw_joint"": 160, ""right_knee_joint"": 27, ""right_ankle_pitch_joint"": 330, ""right_ankle_roll_joint"": 162, ""waist_yaw_joint"": 0, ""waist_roll_joint"": 0, ""waist_pitch_joint"": 330, ""left_shoulder_pitch_joint"": 0, ""left_shoulder_roll_joint"": 0, ""left_shoulder_yaw_joint"": 0, ""left_elbow_joint"": 0, ""left_wrist_roll_joint"": 0, ""left_wrist_pitch_joint"": 0, ""left_wrist_yaw_joint"": 0, ""right_shoulder_pitch_joint"": 0, ""right_shoulder_roll_joint"": 0, ""right_shoulder_yaw_joint"": 0, ""right_elbow_joint"": 0, ""right_wrist_roll_joint"": 0, ""right_wrist_pitch_joint"": 0, ""right_wrist_yaw_joint"": 0}",pelvis,1,316,0.9575757575757575,3780.2194367242323,19178.405920169906,2906.171216598504,41.076835921755396,83.51119098056284,0,0.0,0.10526049364428507,0,0,1.0,joint_limit_violation;severe_self_collision,0.0,96.27649539352355,96.32520102414739,30.671408284593348,73.4079841603853,45.45666199832988,33.69067746700644,55.19325675801374,51.506160905812486
47_01,GMR,/mnt/d/GMR_WORK/use mode/47_01_poses.npz,/mnt/d/GMR_WORK/GMR/outputs/final results/pkl gmr/47_01_poses_unitree_g1_gmr.pkl,Direct Mapping.source_body_pos,29.93176648976497,30.0,330,329,0.011934851436902871,1.2291047755466094,0.23781978536079368,0.08634516970054101,0.4518312438276091,1,0.19940877112060726,0.2888283500897121,0.22109825830778482,0.24774266484185709,0.32996621553843336,0.25740885197967894,1,0.04311835660957874,0.042127956980518244,0.042623156795048495,0.10266139133566812,1.0,329,9.062043817929808,8.636803690767731,17.69884750869754,0.026897944542093526,0.9148936170212766,301,1.1669569785954421,0.7295889126271619,0.019885078786634314,0.6882408437506007,0.7682325647638532,0.7064792702595668,0,0.0,4.370496899892575,11.885832481842995,2.1079069353233453,1,36,36,0,0,0.0,0.0,0.0,"{""left_hip_pitch_joint"": 0, ""left_hip_roll_joint"": 0, ""left_hip_yaw_joint"": 0, ""left_knee_joint"": 0, ""left_ankle_pitch_joint"": 0, ""left_ankle_roll_joint"": 0, ""right_hip_pitch_joint"": 0, ""right_hip_roll_joint"": 0, ""right_hip_yaw_joint"": 0, ""right_knee_joint"": 0, ""right_ankle_pitch_joint"": 0, ""right_ankle_roll_joint"": 0, ""waist_yaw_joint"": 0, ""waist_roll_joint"": 0, ""waist_pitch_joint"": 0, ""left_shoulder_pitch_joint"": 0, ""left_shoulder_roll_joint"": 0, ""left_shoulder_yaw_joint"": 0, ""left_elbow_joint"": 0, ""left_wrist_roll_joint"": 0, ""left_wrist_pitch_joint"": 0, ""left_wrist_yaw_joint"": 0, ""right_shoulder_pitch_joint"": 0, ""right_shoulder_roll_joint"": 0, ""right_shoulder_yaw_joint"": 0, ""right_elbow_joint"": 0, ""right_wrist_roll_joint"": 0, ""right_wrist_pitch_joint"": 0, ""right_wrist_yaw_joint"": 0}",pelvis,1,3,0.00911854103343465,822.8280591604992,1837.5897974296092,353.98670359980724,36.6341064357079,71.55544016590967,0,0.0,0.1055083316627851,0,0,0.996969696969697,foot_penetration_too_large,0.0,92.67038397440366,93.12687864347231,100.0,51.70098217633987,0.0,80.4685023698384,91.20313016966148,60.6466943557823
47_01,GMR Optimised,/mnt/d/GMR_WORK/use mode/47_01_poses.npz,/mnt/d/GMR_WORK/GMR/outputs/final results/pkl gmr optimised/47_01_poses_unitree_g1_gmr_optimised.pkl,Direct Mapping.source_body_pos,29.93176648976497,30.0,330,329,0.01027756974093652,1.2288355907906037,0.24233207688612116,0.08808879643400981,0.4685354783646227,1,0.203695423824704,0.28998642803849783,0.22959063584161574,0.25550137591719113,0.3423717597418347,0.2642291246727687,1,0.0007739254823384592,0.0001568025406342965,0.00046536401148637783,0.02222854224886363,0.12462006079027356,41,0.32958562806603275,0.17149333533389283,0.5010789633999255,0.0007615181814588534,0.11854103343465046,39,0.38544535646148126,0.7962296914168147,0.010634235338230809,0.7682408437506006,0.817617770038388,0.7731200490492196,0,0.0,4.370496899892575,11.885832481842995,2.1079069353233453,1,36,36,2,2,0.006097560975609756,0.00021026072329688813,0.004560457860343481,"{""left_hip_pitch_joint"": 0, ""left_hip_roll_joint"": 0, ""left_hip_yaw_joint"": 0, ""left_knee_joint"": 0, ""left_ankle_pitch_joint"": 0, ""left_ankle_roll_joint"": 0, ""right_hip_pitch_joint"": 0, ""right_hip_roll_joint"": 0, ""right_hip_yaw_joint"": 0, ""right_knee_joint"": 0, ""right_ankle_pitch_joint"": 0, ""right_ankle_roll_joint"": 2, ""waist_yaw_joint"": 0, ""waist_roll_joint"": 0, ""waist_pitch_joint"": 0, ""left_shoulder_pitch_joint"": 0, ""left_shoulder_roll_joint"": 0, ""left_shoulder_yaw_joint"": 0, ""left_elbow_joint"": 0, ""left_wrist_roll_joint"": 0, ""left_wrist_pitch_joint"": 0, ""left_wrist_yaw_joint"": 0, ""right_shoulder_pitch_joint"": 0, ""right_shoulder_roll_joint"": 0, ""right_shoulder_yaw_joint"": 0, ""right_elbow_joint"": 0, ""right_wrist_roll_joint"": 0, ""right_wrist_pitch_joint"": 0, ""right_wrist_yaw_joint"": 0}",pelvis,1,3,0.00911854103343465,581.2438962436861,1125.7527840399146,210.15433616965674,37.55360467121196,76.32801007753073,0,0.0,0.10590751193785156,0,0,0.996969696969697,joint_limit_violation,0.0,92.48719013223932,92.84841115689186,99.9203297235514,99.47266635380039,97.1688610619777,39.254622203158135,94.14471415847387,71.08524032171971
76_10,Direct Mapping,/mnt/d/GMR_WORK/use mode/76_10_poses.npz,/mnt/d/GMR_WORK/GMR/outputs/final results/pkl direct/76_10_poses_unitree_g1_direct_mapping_gmr_motion_processing.pkl,Direct Mapping.source_body_pos,30.0,30.0,342,342,-1.5083200624576398,0.8830253442196573,0.14891120370568026,0.07322681252992953,0.34405731690213015,1,0.23462068349789367,0.2633117613779119,0.16113281831650544,0.1324589456956464,0.2000743366807534,0.19831970911374214,1,0.00922728143968909,0.007118930669135346,0.008173106054412217,0.04065753785070001,0.9912280701754386,339,0.6407684118881823,1.5866296545348941,2.2273980664230764,0.0032564299216711642,0.7251461988304093,248,0.21555465158932996,0.7910264321541625,0.002325520374159105,0.7867678227623863,0.7964805208503244,0.7930000000000003,0,0.0,2.09396246218799,4.117199820747556,1.0286188188403584,1,36,36,114,65,0.19005847953216373,0.011494252873563218,0.6441113648996706,"{""left_hip_pitch_joint"": 0, ""left_hip_roll_joint"": 0, ""left_hip_yaw_joint"": 0, ""left_knee_joint"": 0, ""left_ankle_pitch_joint"": 0, ""left_ankle_roll_joint"": 0, ""right_hip_pitch_joint"": 0, ""right_hip_roll_joint"": 0, ""right_hip_yaw_joint"": 0, ""right_knee_joint"": 0, ""right_ankle_pitch_joint"": 0, ""right_ankle_roll_joint"": 0, ""waist_yaw_joint"": 0, ""waist_roll_joint"": 0, ""waist_pitch_joint"": 0, ""left_shoulder_pitch_joint"": 0, ""left_shoulder_roll_joint"": 0, ""left_shoulder_yaw_joint"": 0, ""left_elbow_joint"": 65, ""left_wrist_roll_joint"": 0, ""left_wrist_pitch_joint"": 0, ""left_wrist_yaw_joint"": 0, ""right_shoulder_pitch_joint"": 0, ""right_shoulder_roll_joint"": 0, ""right_shoulder_yaw_joint"": 0, ""right_elbow_joint"": 49, ""right_wrist_roll_joint"": 0, ""right_wrist_pitch_joint"": 0, ""right_wrist_yaw_joint"": 0}",pelvis,1,58,0.1695906432748538,307.68854114215856,1488.869420310804,187.398691677065,15.506032836773963,76.67464112099053,0,0.0,0.03364295018204515,0,0,1.0,joint_limit_violation;severe_self_collision,0.0,96.27997005353006,95.53945154759414,95.6446915541435,90.73853218111292,87.41501069304941,26.959899195926848,97.47558669127987,68.50474051486307
